key,fare_amount
2015-01-27 13:08:24.0000002,8.965135
2015-01-27 13:08:24.0000003,8.808602
2011-10-08 11:53:44.0000002,5.147752
2012-12-01 21:12:12.0000002,7.2800374
2012-12-01 21:12:12.0000003,15.337991
2012-12-01 21:12:12.0000005,10.484274
2011-10-06 12:10:20.0000001,5.5877995
2011-10-06 12:10:20.0000003,54.32171
2011-10-06 12:10:20.0000002,11.590122
2014-02-18 15:22:20.0000002,6.4605002
2014-02-18 15:22:20.0000003,9.909553
2014-02-18 15:22:20.0000001,13.226192
2010-03-29 20:20:32.0000002,4.6646357
2010-03-29 20:20:32.0000001,6.22501
2011-10-06 03:59:12.0000002,8.20692
2011-10-06 03:59:12.0000001,11.162938
2012-07-15 16:45:04.0000006,4.7647457
2012-07-15 16:45:04.0000002,8.126844
2012-07-15 16:45:04.0000003,5.6645823
2012-07-15 16:45:04.0000004,5.0180655
2014-10-29 02:09:56.0000001,8.348438
2014-06-14 13:39:00.00000010,11.631223
2014-06-14 13:39:00.00000060,6.2411094
2014-06-14 13:39:00.00000087,7.907679
2014-06-14 13:39:00.00000050,15.273946
2014-06-14 13:39:00.0000003,7.397175
2014-06-14 13:39:00.000000158,43.485973
2014-06-14 13:39:00.00000015,20.114662
2014-06-14 13:39:00.00000073,6.7888055
2014-06-14 13:39:00.00000077,16.38337
2014-06-14 13:39:00.000000145,8.979551
2014-06-14 13:39:00.00000079,5.704559
2014-06-14 13:39:00.000000121,6.160846
2014-06-14 13:39:00.00000021,11.826073
2014-06-14 13:39:00.0000005,7.7534156
2014-06-14 13:39:00.000000165,6.7709618
2014-06-14 13:39:00.000000184,6.0221734
2014-06-14 13:39:00.00000059,6.1893764
2014-06-14 13:39:00.00000070,11.047212
2014-06-14 13:39:00.00000068,4.5226283
2014-06-14 13:39:00.000000133,19.203928
2014-06-14 13:39:00.000000128,10.37652
2014-06-14 13:39:00.000000136,18.391333
2014-06-14 13:39:00.00000017,7.7130246
2014-06-14 13:39:00.000000111,5.1802716
2014-06-14 13:39:00.000000115,11.71667
2014-06-14 13:39:00.000000168,5.0999722
2014-06-14 13:39:00.00000031,5.714363
2014-06-14 13:39:00.000000116,6.185359
2014-06-14 13:39:00.00000051,6.7850647
2014-06-14 13:39:00.000000193,12.062963
2014-06-14 13:39:00.000000132,12.1491995
2014-06-14 13:39:00.000000167,20.46567
2014-06-14 13:39:00.00000044,5.0453677
2014-06-14 13:39:00.000000138,6.31755
2014-06-14 13:39:00.00000066,14.211565
2014-06-14 13:39:00.00000063,9.047152
2014-06-14 13:39:00.000000154,10.114846
2014-06-14 13:39:00.00000097,14.535512
2014-06-14 13:39:00.00000067,12.347219
2014-06-14 13:39:00.000000179,8.465513
2014-06-14 13:39:00.00000092,11.452284
2014-06-14 13:39:00.00000029,6.537224
2014-06-14 13:39:00.000000177,6.019286
2014-06-14 13:39:00.000000192,8.078467
2014-06-14 13:39:00.000000181,6.3825374
2014-06-14 13:39:00.000000120,9.148676
2014-06-14 13:39:00.0000008,5.463963
2014-06-14 13:39:00.000000103,4.594874
2014-06-14 13:39:00.00000049,14.12674
2014-06-14 13:39:00.000000108,7.0041056
2014-06-14 13:39:00.00000072,5.439794
2014-06-14 13:39:00.000000182,14.598943
2014-06-14 13:39:00.00000061,6.8644953
2014-06-14 13:39:00.00000093,8.516984
2014-06-14 13:39:00.000000170,12.345553
2014-06-14 13:39:00.000000147,39.841225
2014-06-14 13:39:00.000000140,4.950778
2014-06-14 13:39:00.000000159,5.356318
2014-06-14 13:39:00.00000012,6.069059
2014-06-14 13:39:00.00000025,5.5210867
2014-06-14 13:39:00.000000156,6.723155
2014-06-14 13:39:00.000000152,7.343177
2014-06-14 13:39:00.000000129,7.693137
2014-06-14 13:39:00.000000119,15.031639
2014-06-14 13:39:00.000000118,7.3727155
2014-06-14 13:39:00.00000076,4.986964
2014-06-14 13:39:00.000000135,6.623724
2014-06-14 13:39:00.00000023,18.84981
2014-06-14 13:39:00.00000082,8.401822
2014-06-14 13:39:00.000000125,10.551637
2014-06-14 13:39:00.00000075,10.714895
2014-06-14 13:39:00.000000124,7.2249446
2014-06-14 13:39:00.000000172,8.261201
2014-06-14 13:39:00.00000024,13.515772
2014-06-14 13:39:00.000000169,11.8181305
2014-06-14 13:39:00.00000052,7.9125886
2014-06-14 13:39:00.000000161,11.502183
2014-06-14 13:39:00.00000038,8.275662
2014-06-14 13:39:00.00000035,9.801189
